0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55,56,57,58,59,60,61,62,63,64,65,66,67,68,69,70,71,72,73,74,75,76,77,78,79,80,81,82,83,84,85,86,87,88,89,90,91,92,93,94,95,96,97,98,99,100,101,102,103,104,105,106,107,108,109,110,111,112,113,114,115,


Node B running in test, with test running for 2 minutes, messages sent twice per second



2,22.1.41,2.553,3,,

2,22.1.41,3.062,3,,

2,22.1.42,3.572,3,,

2,22.1.42,4.081,3,,

2,22.1.43,4.592,3,,

2,22.1.43,5.101,3,,

2,22.1.44,5.611,3,,

2,22.1.44,6.121,3,,

2,22.1.45,6.63,3,,

2,22.1.45,7.14,3,,

2,22.1.46,7.65,3,,

2,22.1.46,8.16,3,,

2,22.1.47,8.669,3,,

2,22.1.47,9.179,3,,

2,22.1.48,9.689,3,,

2,22.1.48,10.198,3,,

2,22.1.49,10.708,3,,

2,22.1.50,11.219,3,,

2,22.1.50,11.729,3,,

2,22.1.51,12.237,3,,

2,22.1.51,12.748,3,,

2,22.1.52,13.257,3,,

2,22.1.52,13.768,3,,

2,22.1.53,14.277,3,,

2,22.1.53,14.786,3,,

2,22.1.53,14.804,3,,

2,22.1.53,14.81,3,,

2,22.1.54,15.318,3,,

2,22.1.54,15.828,3,,

2,22.1.55,16.339,3,,

2,22.1.55,16.848,3,,

2,22.1.56,17.358,3,,

2,22.1.56,17.868,3,,

2,22.1.57,18.377,3,,

2,22.1.57,18.887,3,,

2,22.1.58,19.397,3,,

2,22.1.58,19.907,3,,

2,22.1.59,20.417,3,,

2,22.1.59,20.928,3,,

2,22.2.0,21.437,3,,

2,22.2.0,21.442,2,sendHello,2,,0,

2,22.2.0,21.457,3,,

2,22.2.0,21.48,3,,

2,22.2.0,21.485,1,CTSAntiEntropy,Other node started a transfer - responding

2,22.2.0,21.49,2,sendCTS,2,1,2,

2,22.2.2,23.608,2,sendCTS,2,1,2,

2,22.2.3,24.665,3,33465, 48783, 32685, 9456, 5961, 27352, 2851, 51780, 33013, 61695, 40262, 24163, 37044, 25843, 37230, 21131, 52659, 15294,

2,22.2.3,24.749,3,33465, 48783, 32685, 9456, 5961, 27352, 2851, 51780, 33013, 61695, 40262, 24163, 37044, 25843, 37230, 21131, 52659, 15294,

2,22.2.3,24.861,3,33465, 48783, 32685, 9456, 5961, 27352, 2851, 51780, 33013, 61695, 40262, 24163, 37044, 25843, 37230, 21131, 52659, 15294,

2,22.2.3,24.974,3,33465, 48783, 32685, 9456, 5961, 27352, 2851, 51780, 33013, 61695, 40262, 24163, 37044, 25843, 37230, 21131, 52659, 15294,

2,22.2.3,25.086,3,33465, 48783, 32685, 9456, 5961, 27352, 2851, 51780, 33013, 61695, 40262, 24163, 37044, 25843, 37230, 21131, 52659, 15294,

2,22.2.3,25.198,3,33465, 48783, 32685, 9456, 5961, 27352, 2851, 51780, 33013, 61695, 40262, 24163, 37044, 25843, 37230, 21131, 52659, 15294,

2,22.2.4,25.311,3,33465, 48783, 32685, 9456, 5961, 27352, 2851, 51780, 33013, 61695, 40262, 24163, 37044, 25843, 37230, 21131, 52659, 15294,

2,22.2.4,25.821,3,33465, 48783, 32685, 9456, 5961, 27352, 2851, 51780, 33013, 61695, 40262, 24163, 37044, 25843, 37230, 21131, 52659, 15294,

2,22.2.5,26.333,3,33465, 48783, 32685, 9456, 5961, 27352, 2851, 51780, 33013, 61695, 40262, 24163, 37044, 25843, 37230, 21131, 52659, 15294,

2,22.2.5,26.844,3,33465, 48783, 32685, 9456, 5961, 27352, 2851, 51780, 33013, 61695, 40262, 24163, 37044, 25843, 37230, 21131, 52659, 15294,

2,22.2.6,27.354,3,33465, 48783, 32685, 9456, 5961, 27352, 2851, 51780, 33013, 61695, 40262, 24163, 37044, 25843, 37230, 21131, 52659, 15294,

2,22.2.6,27.865,3,33465, 48783, 32685, 9456, 5961, 27352, 2851, 51780, 33013, 61695, 40262, 24163, 37044, 25843, 37230, 21131, 52659, 15294,

2,22.2.7,28.375,3,33465, 48783, 32685, 9456, 5961, 27352, 2851, 51780, 33013, 61695, 40262, 24163, 37044, 25843, 37230, 21131, 52659, 15294,

2,22.2.7,28.426,3,33465, 48783, 32685, 9456, 5961, 27352, 2851, 51780, 33013, 61695, 40262, 24163, 37044, 25843, 37230, 21131, 52659, 15294,

2,22.2.7,28.537,3,33465, 48783, 32685, 9456, 5961, 27352, 2851, 51780, 33013, 61695, 40262, 24163, 37044, 25843, 37230, 21131, 52659, 15294,

2,22.2.7,28.65,3,33465, 48783, 32685, 9456, 5961, 27352, 2851, 51780, 33013, 61695, 40262, 24163, 37044, 25843, 37230, 21131, 52659, 15294,

2,22.2.7,28.762,3,33465, 48783, 32685, 9456, 5961, 27352, 2851, 51780, 33013, 61695, 40262, 24163, 37044, 25843, 37230, 21131, 52659, 15294,

2,22.2.7,28.874,3,33465, 48783, 32685, 9456, 5961, 27352, 2851, 51780, 33013, 61695, 40262, 24163, 37044, 25843, 37230, 21131, 52659, 15294,

2,22.2.7,28.986,3,33465, 48783, 32685, 9456, 5961, 27352, 2851, 51780, 33013, 61695, 40262, 24163, 37044, 25843, 37230, 21131, 52659, 15294,

2,22.2.7,29.099,3,33465, 48783, 32685, 9456, 5961, 27352, 2851, 51780, 33013, 61695, 40262, 24163, 37044, 25843, 37230, 21131, 52659, 15294,

2,22.2.8,29.212,3,33465, 48783, 32685, 9456, 5961, 27352, 2851, 51780, 33013, 61695, 40262, 24163, 37044, 25843, 37230, 21131, 52659, 15294,

2,22.2.8,29.324,3,33465, 48783, 32685, 9456, 5961, 27352, 2851, 51780, 33013, 61695, 40262, 24163, 37044, 25843, 37230, 21131, 52659, 15294,

2,22.2.8,29.436,3,33465, 48783, 32685, 9456, 5961, 27352, 2851, 51780, 33013, 61695, 40262, 24163, 37044, 25843, 37230, 21131, 52659, 15294,

2,22.2.8,29.548,3,33465, 48783, 32685, 9456, 5961, 27352, 2851, 51780, 33013, 61695, 40262, 24163, 37044, 25843, 37230, 21131, 52659, 15294,

2,22.2.8,29.661,3,33465, 48783, 32685, 9456, 5961, 27352, 2851, 51780, 33013, 61695, 40262, 24163, 37044, 25843, 37230, 21131, 52659, 15294,

2,22.2.8,29.773,3,33465, 48783, 32685, 9456, 5961, 27352, 2851, 51780, 33013, 61695, 40262, 24163, 37044, 25843, 37230, 21131, 52659, 15294,

2,22.2.8,29.885,3,33465, 48783, 32685, 9456, 5961, 27352, 2851, 51780, 33013, 61695, 40262, 24163, 37044, 25843, 37230, 21131, 52659, 15294,

2,22.2.8,29.997,3,33465, 48783, 32685, 9456, 5961, 27352, 2851, 51780, 33013, 61695, 40262, 24163, 37044, 25843, 37230, 21131, 52659, 15294,

2,22.2.9,30.509,3,33465, 48783, 32685, 9456, 5961, 27352, 2851, 51780, 33013, 61695, 40262, 24163, 37044, 25843, 37230, 21131, 52659, 15294,

2,22.2.9,31.02,3,33465, 48783, 32685, 9456, 5961, 27352, 2851, 51780, 33013, 61695, 40262, 24163, 37044, 25843, 37230, 21131, 52659, 15294,

2,22.2.10,31.53,3,33465, 48783, 32685, 9456, 5961, 27352, 2851, 51780, 33013, 61695, 40262, 24163, 37044, 25843, 37230, 21131, 52659, 15294,

2,22.2.10,32.04,3,33465, 48783, 32685, 9456, 5961, 27352, 2851, 51780, 33013, 61695, 40262, 24163, 37044, 25843, 37230, 21131, 52659, 15294,

2,22.2.11,32.551,3,33465, 48783, 32685, 9456, 5961, 27352, 2851, 51780, 33013, 61695, 40262, 24163, 37044, 25843, 37230, 21131, 52659, 15294,

2,22.2.11,33.063,3,33465, 48783, 32685, 9456, 5961, 27352, 2851, 51780, 33013, 61695, 40262, 24163, 37044, 25843, 37230, 21131, 52659, 15294,

2,22.2.11,33.111,3,33465, 48783, 32685, 9456, 5961, 27352, 2851, 51780, 33013, 61695, 40262, 24163, 37044, 25843, 37230, 21131, 52659, 15294,

2,22.2.12,33.225,3,33465, 48783, 32685, 9456, 5961, 27352, 2851, 51780, 33013, 61695, 40262, 24163, 37044, 25843, 37230, 21131, 52659, 15294,

2,22.2.12,33.336,3,33465, 48783, 32685, 9456, 5961, 27352, 2851, 51780, 33013, 61695, 40262, 24163, 37044, 25843, 37230, 21131, 52659, 15294,

