0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55,56,57,58,59,60,61,62,63,64,65,66,67,68,69,70,71,72,73,74,75,76,77,78,79,80,81,82,83,84,85,86,87,88,89,90,91,92,93,94,95,96,97,98,99,100,101,102,103,104,105,106,107,108,109,110,111,112,113,114,115,


Node B running in test, with test running for 2 minutes, messages sent four times per second


2,22.6.5,3.061,3,,

2,22.6.5,3.572,3,,

2,22.6.6,4.08,3,,

2,22.6.6,4.59,3,,

2,22.6.7,5.101,3,,

2,22.6.7,5.61,3,,

2,22.6.8,6.12,3,,

2,22.6.8,6.629,3,,

2,22.6.9,7.14,3,,

2,22.6.9,7.649,3,,

2,22.6.10,7.953,3,,

2,22.6.10,7.958,3,,

2,22.6.10,8.469,3,,

2,22.6.10,8.475,2,sendHello,2,,0,

2,22.6.10,8.491,3,,

2,22.6.10,8.512,3,,

2,22.6.10,8.518,1,CTSAntiEntropy,Other node started a transfer - responding

2,22.6.10,8.524,2,sendCTS,2,1,2,

2,22.6.12,10.64,2,sendCTS,2,1,2,

2,22.6.13,11.673,3,48898, 27694, 3200, 32985, 20360, 6078, 1571, 36323, 43892, 49322, 22344, 41204, 47600, 57882, 47671, 6845, 29940, 48778,

2,22.6.14,11.758,3,48898, 27694, 3200, 32985, 20360, 6078, 1571, 36323, 43892, 49322, 22344, 41204, 47600, 57882, 47671, 6845, 29940, 48778,

2,22.6.14,11.87,3,48898, 27694, 3200, 32985, 20360, 6078, 1571, 36323, 43892, 49322, 22344, 41204, 47600, 57882, 47671, 6845, 29940, 48778,

2,22.6.14,12.381,3,48898, 27694, 3200, 32985, 20360, 6078, 1571, 36323, 43892, 49322, 22344, 41204, 47600, 57882, 47671, 6845, 29940, 48778,

2,22.6.15,12.892,3,48898, 27694, 3200, 32985, 20360, 6078, 1571, 36323, 43892, 49322, 22344, 41204, 47600, 57882, 47671, 6845, 29940, 48778,

2,22.6.15,13.402,3,48898, 27694, 3200, 32985, 20360, 6078, 1571, 36323, 43892, 49322, 22344, 41204, 47600, 57882, 47671, 6845, 29940, 48778,

2,22.6.16,13.913,3,48898, 27694, 3200, 32985, 20360, 6078, 1571, 36323, 43892, 49322, 22344, 41204, 47600, 57882, 47671, 6845, 29940, 48778,

