0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55,56,57,58,59,60,61,62,63,64,65,66,67,68,69,70,71,72,73,74,75,76,77,78,79,80,81,82,83,84,85,86,87,88,89,90,91,92,93,94,95,96,97,98,99,100,101,102,103,104,105,106,107,108,109,110,111,112,113,114,115,

Node A running in test, with test running for 2 minutes, messages generated four times per second



1,22.6.5,0.003,3,,

1,22.6.5,0.513,3,58626, 48898,

1,22.6.6,1.023,3,6078, 49322, 58626, 48898,

1,22.6.6,1.533,3,6078, 58626, 49322, 22344, 48898, 6845,

1,22.6.7,2.043,3,22344, 29940, 58626, 49322, 48898, 6845, 6078, 58853,

1,22.6.7,2.554,3,29940, 1571, 49322, 58853, 22344, 6845, 58626, 41204, 48898, 6078,

1,22.6.8,3.065,3,29940, 22344, 49322, 20360, 43892, 58853, 6845, 58626, 41204, 6078, 48898, 1571,

1,22.6.8,3.575,3,29940, 3200, 49322, 22344, 48898, 1571, 6078, 58626, 20360, 6845, 41204, 48778, 43892, 58853,

1,22.6.9,4.086,3,57882, 31622, 29940, 3200, 49322, 22344, 48898, 1571, 6078, 58626, 20360, 6845, 41204, 48778, 43892, 58853,

1,22.6.9,4.597,3,48898, 27694, 3200, 32985, 20360, 6078, 1571, 43892, 49322, 22344, 41204, 57882, 6845, 29940, 48778, 58853, 31622, 58626,

1,22.6.10,5.108,3,48898, 27694, 3200, 32985, 20360, 6078, 1571, 43892, 36323, 49322, 22344, 41204, 57882, 6845, 47671, 29940, 48778, 58853, 31622, 58626,

1,22.6.10,5.115,2,sendHello,1,,0,

1,22.6.10,5.633,3,48898, 27694, 3200, 32985, 20360, 6078, 1571, 43892, 36323, 49322, 22344, 41204, 47600, 57882, 6845, 47671, 29940, 48778, 58853, 31622, 30395, 58626,

1,22.6.10,5.669,1,RTSAntiEntropy,Starting to send RTS...

1,22.6.10,5.676,2,sendRTS,1,2,1,

1,22.6.13,7.833,1,RTSAntiEntropy,CTS recieved - sending data frames

1,22.6.13,7.911,1,RTSSendDataFrames,Need to sync data! Starting to send

1,22.6.13,7.923,2,RTSSendDataFrames,1,2,3,

1,22.6.13,8.035,2,RTSSendDataFrames,1,2,3,

1,22.6.13,8.148,2,RTSSendDataFrames,1,2,3,

1,22.6.13,8.26,2,RTSSendDataFrames,1,2,3,

1,22.6.13,8.372,2,RTSSendDataFrames,1,2,3,

1,22.6.13,8.485,2,RTSSendDataFrames,1,2,3,

1,22.6.13,8.597,2,RTSSendDataFrames,1,2,3,

1,22.6.13,8.709,2,RTSSendDataFrames,1,2,3,

1,22.6.14,8.822,2,RTSSendDataFrames,1,2,3,

1,22.6.14,8.934,2,RTSSendDataFrames,1,2,3,

1,22.6.14,9.046,2,RTSSendDataFrames,1,2,3,

1,22.6.17,12.161,2,RTSSendDataFrames,1,2,3,

1,22.6.17,12.274,2,RTSSendDataFrames,1,2,3,

1,22.6.17,12.386,2,RTSSendDataFrames,1,2,3,

1,22.6.17,12.498,2,RTSSendDataFrames,1,2,3,

1,22.6.17,12.611,2,RTSSendDataFrames,1,2,3,

1,22.6.17,12.723,2,RTSSendDataFrames,1,2,3,

1,22.6.18,12.835,2,RTSSendDataFrames,1,2,3,

1,22.6.18,12.948,2,RTSSendDataFrames,1,2,3,

1,22.6.18,13.06,2,RTSSendDataFrames,1,2,3,

1,22.6.18,13.172,2,RTSSendDataFrames,1,2,3,

1,22.6.18,13.284,2,RTSSendDataFrames,1,2,3,

1,22.6.21,16.4,2,RTSSendDataFrames,1,2,3,

1,22.6.21,16.512,2,RTSSendDataFrames,1,2,3,

1,22.6.21,16.624,2,RTSSendDataFrames,1,2,3,

1,22.6.21,16.737,2,RTSSendDataFrames,1,2,3,

1,22.6.22,16.849,2,RTSSendDataFrames,1,2,3,

1,22.6.22,16.961,2,RTSSendDataFrames,1,2,3,

1,22.6.22,17.074,2,RTSSendDataFrames,1,2,3,

1,22.6.22,17.186,2,RTSSendDataFrames,1,2,3,

1,22.6.22,17.298,2,RTSSendDataFrames,1,2,3,

1,22.6.22,17.41,2,RTSSendDataFrames,1,2,3,

1,22.6.22,17.523,2,RTSSendDataFrames,1,2,3,

1,22.6.25,20.618,2,RTSSendDataFrames,1,2,3,

1,22.6.25,20.731,2,RTSSendDataFrames,1,2,3,

1,22.6.26,20.843,2,RTSSendDataFrames,1,2,3,

1,22.6.26,20.955,2,RTSSendDataFrames,1,2,3,

1,22.6.26,21.068,2,RTSSendDataFrames,1,2,3,

1,22.6.26,21.18,2,RTSSendDataFrames,1,2,3,

1,22.6.26,21.292,2,RTSSendDataFrames,1,2,3,

1,22.6.26,21.405,2,RTSSendDataFrames,1,2,3,

1,22.6.26,21.517,2,RTSSendDataFrames,1,2,3,

1,22.6.26,21.629,2,RTSSendDataFrames,1,2,3,

1,22.6.26,21.742,2,RTSSendDataFrames,1,2,3,

1,22.6.30,24.856,2,RTSSendDataFrames,1,2,3,

1,22.6.30,24.968,2,RTSSendDataFrames,1,2,3,

1,22.6.30,25.08,2,RTSSendDataFrames,1,2,3,

1,22.6.30,25.193,2,RTSSendDataFrames,1,2,3,

1,22.6.30,25.305,2,RTSSendDataFrames,1,2,3,

1,22.6.30,25.417,2,RTSSendDataFrames,1,2,3,

1,22.6.30,25.53,2,RTSSendDataFrames,1,2,3,

1,22.6.30,25.642,2,RTSSendDataFrames,1,2,3,

1,22.6.30,25.754,2,RTSSendDataFrames,1,2,3,

1,22.6.31,25.867,2,RTSSendDataFrames,1,2,3,

1,22.6.31,25.979,2,RTSSendDataFrames,1,2,3,

1,22.6.34,29.093,2,RTSSendDataFrames,1,2,3,

1,22.6.34,29.205,2,RTSSendDataFrames,1,2,3,

1,22.6.34,29.318,2,RTSSendDataFrames,1,2,3,

1,22.6.34,29.43,2,RTSSendDataFrames,1,2,3,

1,22.6.34,29.542,2,RTSSendDataFrames,1,2,3,

1,22.6.34,29.655,2,RTSSendDataFrames,1,2,3,

1,22.6.34,29.767,2,RTSSendDataFrames,1,2,3,

1,22.6.35,29.879,2,RTSSendDataFrames,1,2,3,

1,22.6.35,29.992,2,RTSSendDataFrames,1,2,3,

1,22.6.35,30.104,2,RTSSendDataFrames,1,2,3,

1,22.6.35,30.216,2,RTSSendDataFrames,1,2,3,

1,22.6.38,33.331,2,RTSSendDataFrames,1,2,3,

1,22.6.38,33.444,2,RTSSendDataFrames,1,2,3,

1,22.6.38,33.556,2,RTSSendDataFrames,1,2,3,

1,22.6.38,33.668,2,RTSSendDataFrames,1,2,3,

1,22.6.38,33.781,2,RTSSendDataFrames,1,2,3,

1,22.6.39,33.893,2,RTSSendDataFrames,1,2,3,

1,22.6.39,34.005,2,RTSSendDataFrames,1,2,3,

1,22.6.39,34.117,2,RTSSendDataFrames,1,2,3,

1,22.6.39,34.23,2,RTSSendDataFrames,1,2,3,

1,22.6.39,34.342,2,RTSSendDataFrames,1,2,3,

1,22.6.39,34.454,2,RTSSendDataFrames,1,2,3,

1,22.6.42,37.569,2,RTSSendDataFrames,1,2,3,

1,22.6.42,37.682,2,RTSSendDataFrames,1,2,3,

1,22.6.42,37.794,2,RTSSendDataFrames,1,2,3,

1,22.6.43,37.907,2,RTSSendDataFrames,1,2,3,

1,22.6.43,38.019,2,RTSSendDataFrames,1,2,3,

1,22.6.43,38.131,2,RTSSendDataFrames,1,2,3,

1,22.6.43,38.243,2,RTSSendDataFrames,1,2,3,

1,22.6.43,38.356,2,RTSSendDataFrames,1,2,3,

1,22.6.43,38.468,2,RTSSendDataFrames,1,2,3,

1,22.6.43,38.58,2,RTSSendDataFrames,1,2,3,

1,22.6.43,38.693,2,RTSSendDataFrames,1,2,3,

1,22.6.46,41.808,2,RTSSendDataFrames,1,2,3,

1,22.6.47,41.919,2,RTSSendDataFrames,1,2,3,

1,22.6.47,42.032,2,RTSSendDataFrames,1,2,3,

1,22.6.47,42.144,2,RTSSendDataFrames,1,2,3,

1,22.6.47,42.256,2,RTSSendDataFrames,1,2,3,

1,22.6.47,42.368,2,RTSSendDataFrames,1,2,3,

1,22.6.47,42.481,2,RTSSendDataFrames,1,2,3,

1,22.6.47,42.593,2,RTSSendDataFrames,1,2,3,

1,22.6.47,42.705,2,RTSSendDataFrames,1,2,3,

1,22.6.47,42.818,2,RTSSendDataFrames,1,2,3,

1,22.6.48,42.93,2,RTSSendDataFrames,1,2,3,

1,22.6.51,46.038,4,RTSSendDataFrames,Data frame not received

1,22.6.51,46.045,3,48778, 6845, 20360, 30395, 48898, 1571, 3200, 47600, 32985, 29940, 22344, 43892, 36323, 6078, 58853, 31622, 58626, 44932, 49322, 41204, 41350, 47671, 57882, 27694,

1,22.6.51,46.052,2,sendHello,1,,0,

1,22.6.51,46.571,3,48778, 6845, 20360, 30395, 48898, 1571, 10724, 3200, 47600, 32985, 29940, 22344, 43892, 36323, 6078, 58853, 31622, 58626, 44932, 49322, 41080, 41204, 41350, 47671, 57882, 27694,

1,22.6.52,47.081,3,48778, 6845, 20360, 30395, 48898, 1571, 10724, 23430, 36862, 3200, 47600, 32985, 29940, 22344, 43892, 36323, 6078, 58853, 31622, 58626, 44932, 49322, 41080, 41204, 41350, 47671, 57882, 27694,

1,22.6.52,47.592,3,6845, 49322, 29940, 23430, 20360, 36862, 48778, 43892, 6078, 44932, 41080, 1571, 30395, 3200, 47600, 48898, 32985, 58853, 31622, 58626, 36323, 41204, 41350, 47671, 57882, 10724, 27694, 22344, 38070, 25741,

